chembl_id,SMILES,standard_inchi,standard_inchi_key,mw,dataset
CHEMBL1779744,CN(c1ccccc1)C(c1ccc(Cl)cc1)c1cn(C)c2ccccc12,"InChI=1S/C23H21ClN2/c1-25-16-21(20-10-6-7-11-22(20)25)23(17-12-14-18(24)15-13-17)26(2)19-8-4-3-5-9-19/h3-16,23H,1-2H3",KQPWPJQDWZIGMG-UHFFFAOYSA-N,360.8880000000001,TEST_LT_400
CHEMBL1802664,Cc1cccc2c(=O)c3c([nH]c12)CC(C)(C)CC3,"InChI=1S/C16H19NO/c1-10-5-4-6-12-14(10)17-13-9-16(2,3)8-7-11(13)15(12)18/h4-6H,7-9H2,1-3H3,(H,17,18)",WUCRUPXPHXPBBW-UHFFFAOYSA-N,241.33399999999995,TEST_LT_400
CHEMBL3883801,Clc1c(OCc2ccc(-c3ccccc3)cc2)ccn2c(CC3CC3)nnc12,"InChI=1S/C23H20ClN3O/c24-22-20(12-13-27-21(14-16-6-7-16)25-26-23(22)27)28-15-17-8-10-19(11-9-17)18-4-2-1-3-5-18/h1-5,8-13,16H,6-7,14-15H2",HXUBAOHIYUZXCG-UHFFFAOYSA-N,389.8860000000002,TEST_LT_400
CHEMBL100407,COc1ccc2sc3c(c2c1)N(Cc1ccccc1C)CCNC3=O,"InChI=1S/C20H20N2O2S/c1-13-5-3-4-6-14(13)12-22-10-9-21-20(23)19-18(22)16-11-15(24-2)7-8-17(16)25-19/h3-8,11H,9-10,12H2,1-2H3,(H,21,23)",CMSHFTOEGDZOAU-UHFFFAOYSA-N,352.4590000000002,TEST_LT_400
CHEMBL4073163,CC1=C(NCC(=O)N[C@@H](CC(C)C)B(O)O)C(=O)c2ccccc2C1=O,"InChI=1S/C18H23BN2O5/c1-10(2)8-14(19(25)26)21-15(22)9-20-16-11(3)17(23)12-6-4-5-7-13(12)18(16)24/h4-7,10,14,20,25-26H,8-9H2,1-3H3,(H,21,22)/t14-/m0/s1",JEDQQUKOQSPVGH-AWEZNQCLSA-N,358.2030000000001,TEST_LT_400
CHEMBL1489211,CN(C)C(=O)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,"InChI=1S/C19H20N4O2/c1-22(2)19(24)15-8-6-14(7-9-15)17-11-20-13-21-18(17)23(3)12-16-5-4-10-25-16/h4-11,13H,12H2,1-3H3",VPJLGNLOUKDTMN-UHFFFAOYSA-N,336.395,TEST_LT_400
CHEMBL3246099,CCCCCNCC(F)(F)F,"InChI=1S/C7H14F3N/c1-2-3-4-5-11-6-7(8,9)10/h11H,2-6H2,1H3",DHOMMXQDSSQSNX-UHFFFAOYSA-N,169.18999999999997,TEST_LT_400
CHEMBL5489878,Cc1nn(CC(C)C)c(Cl)c1C(=O)Nc1nc2ccccc2s1,"InChI=1S/C16H17ClN4OS/c1-9(2)8-21-14(17)13(10(3)20-21)15(22)19-16-18-11-6-4-5-7-12(11)23-16/h4-7,9H,8H2,1-3H3,(H,18,19,22)",HXBZJAPCFGZSLF-UHFFFAOYSA-N,348.85900000000004,TEST_LT_400
CHEMBL5441169,Cc1ccc(-c2ccccc2)cc1C(=O)N=C(N)N,"InChI=1S/C15H15N3O/c1-10-7-8-12(11-5-3-2-4-6-11)9-13(10)14(19)18-15(16)17/h2-9H,1H3,(H4,16,17,18,19)",VBDSFQPPMLUGLB-UHFFFAOYSA-N,253.305,TEST_LT_400
CHEMBL3409407,O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1Cc1cccc(Cl)c1,"InChI=1S/C21H21ClN4O2/c22-17-3-1-2-15(12-17)14-26-9-5-16(13-20(26)27)19-4-8-23-21(25-19)24-18-6-10-28-11-7-18/h1-5,8-9,12-13,18H,6-7,10-11,14H2,(H,23,24,25)",JTKGCBSVSMENSY-UHFFFAOYSA-N,396.878,TEST_LT_400
CHEMBL142762,Cc1[nH]c2nc(C(C)c3ccccc3)nc(N)c2c1C,"InChI=1S/C16H18N4/c1-9-11(3)18-16-13(9)14(17)19-15(20-16)10(2)12-7-5-4-6-8-12/h4-8,10H,1-3H3,(H3,17,18,19,20)",BRDWNDHDWSYFCK-UHFFFAOYSA-N,266.348,TEST_LT_400
CHEMBL92058,Cc1ccc(NC(=O)Nn2c(=O)c(=O)[nH]c3cc([N+](=O)[O-])ccc32)cc1,"InChI=1S/C16H13N5O5/c1-9-2-4-10(5-3-9)17-16(24)19-20-13-7-6-11(21(25)26)8-12(13)18-14(22)15(20)23/h2-8H,1H3,(H,18,22)(H2,17,19,24)",POAYYEZAKXTTRB-UHFFFAOYSA-N,355.31000000000006,TEST_LT_400
CHEMBL5395258,CCCC1=CC(=O)c2c(O)cccc2C1=O,"InChI=1S/C13H12O3/c1-2-4-8-7-11(15)12-9(13(8)16)5-3-6-10(12)14/h3,5-7,14H,2,4H2,1H3",XEKQFMFZORUWRO-UHFFFAOYSA-N,216.236,TEST_LT_400
CHEMBL2387035,COc1c2c(cc3c(=O)c4ccccc4oc13)CCC(C)(C)O2,"InChI=1S/C19H18O4/c1-19(2)9-8-11-10-13-15(20)12-6-4-5-7-14(12)22-17(13)18(21-3)16(11)23-19/h4-7,10H,8-9H2,1-3H3",UBFPJRWNHVZZEC-UHFFFAOYSA-N,310.34900000000005,TEST_LT_400
CHEMBL1430239,Cl.O=C(NCCN1CCCC1)c1ccc(Cl)cc1,"InChI=1S/C13H17ClN2O.ClH/c14-12-5-3-11(4-6-12)13(17)15-7-10-16-8-1-2-9-16;/h3-6H,1-2,7-10H2,(H,15,17);1H",YAMNFDLKSIBJSG-UHFFFAOYSA-N,289.206,TEST_LT_400
CHEMBL54882,C=CCc1ccc(O)cc1OCCCCC#N,"InChI=1S/C14H17NO2/c1-2-6-12-7-8-13(16)11-14(12)17-10-5-3-4-9-15/h2,7-8,11,16H,1,3-6,10H2",YGVAUQCHPKUHQH-UHFFFAOYSA-N,231.2949999999999,TEST_LT_400
CHEMBL235653,O=C(/C=C/c1ccc(Cl)cc1Br)NO,"InChI=1S/C9H7BrClNO2/c10-8-5-7(11)3-1-6(8)2-4-9(13)12-14/h1-5,14H,(H,12,13)/b4-2+",ZPZHUDNIWYGUEI-DUXPYHPUSA-N,276.51699999999994,TEST_LT_400
CHEMBL1387223,Cc1ccc(CNc2ccc(S(=O)(=O)N3CCOCC3)cc2[N+](=O)[O-])cc1,"InChI=1S/C18H21N3O5S/c1-14-2-4-15(5-3-14)13-19-17-7-6-16(12-18(17)21(22)23)27(24,25)20-8-10-26-11-9-20/h2-7,12,19H,8-11,13H2,1H3",HAMRWWWHDKEQQO-UHFFFAOYSA-N,391.4490000000002,TEST_LT_400
CHEMBL310070,O=C1c2ccccc2[C@]2(c3ccccc3)SCCN12,"InChI=1S/C16H13NOS/c18-15-13-8-4-5-9-14(13)16(17(15)10-11-19-16)12-6-2-1-3-7-12/h1-9H,10-11H2/t16-/m0/s1",CTGFADZNCCTVMP-INIZCTEOSA-N,267.35299999999995,TEST_LT_400
CHEMBL4483543,CCN(CC)c1ccc(NC(=O)c2c[nH]nc2-n2cnnn2)cc1,"InChI=1S/C15H18N8O/c1-3-22(4-2)12-7-5-11(6-8-12)18-15(24)13-9-16-19-14(13)23-10-17-20-21-23/h5-10H,3-4H2,1-2H3,(H,16,19)(H,18,24)",KRSFVPANSWPOOT-UHFFFAOYSA-N,326.36400000000003,TEST_LT_400
CHEMBL1270460,N=C1CCCC(C[C@@H]2CNC[C@@H]2OCCNCCc2cccc(F)c2)N1,"InChI=1S/C20H31FN4O/c21-17-4-1-3-15(11-17)7-8-23-9-10-26-19-14-24-13-16(19)12-18-5-2-6-20(22)25-18/h1,3-4,11,16,18-19,23-24H,2,5-10,12-14H2,(H2,22,25)/t16-,18?,19+/m1/s1",HZHJCKDWMOAWJH-WDOSNPKHSA-N,362.493,TEST_LT_400
CHEMBL3544647,O=C(O)CCCN1C(=O)CC2(CCCC2)CC1=O,"InChI=1S/C13H19NO4/c15-10-8-13(5-1-2-6-13)9-11(16)14(10)7-3-4-12(17)18/h1-9H2,(H,17,18)",UKJFWUUALLRWGV-UHFFFAOYSA-N,253.29799999999992,TEST_LT_400
CHEMBL5406744,Cc1cc(F)cc(CNc2ccc3c(c2)/C(=C/c2ccc[nH]2)C(=O)N3)c1,"InChI=1S/C21H18FN3O/c1-13-7-14(9-15(22)8-13)12-24-17-4-5-20-18(10-17)19(21(26)25-20)11-16-3-2-6-23-16/h2-11,23-24H,12H2,1H3,(H,25,26)/b19-11-",OWMJGMLLCZWCLH-ODLFYWEKSA-N,347.39300000000003,TEST_LT_400
CHEMBL1302992,COCCN1C=C(C(=O)OC)C(c2ccc(OC)c(OC)c2)C(C(=O)OC)=C1,"InChI=1S/C20H25NO7/c1-24-9-8-21-11-14(19(22)27-4)18(15(12-21)20(23)28-5)13-6-7-16(25-2)17(10-13)26-3/h6-7,10-12,18H,8-9H2,1-5H3",BIRIKJCIZIGMEK-UHFFFAOYSA-N,391.4200000000002,TEST_LT_400
CHEMBL1429909,Cc1ccc(NC(=O)CNCC2CCCCC2)cc1S(=O)(=O)N(C)C,"InChI=1S/C18H29N3O3S/c1-14-9-10-16(11-17(14)25(23,24)21(2)3)20-18(22)13-19-12-15-7-5-4-6-8-15/h9-11,15,19H,4-8,12-13H2,1-3H3,(H,20,22)",SSOCYGWVUVGHHQ-UHFFFAOYSA-N,367.515,TEST_LT_400
CHEMBL188184,O=C(O)c1ccc2[nH]cc(CCCCN3CCC(c4ccccc4)CC3)c2c1,"InChI=1S/C24H28N2O2/c27-24(28)20-9-10-23-22(16-20)21(17-25-23)8-4-5-13-26-14-11-19(12-15-26)18-6-2-1-3-7-18/h1-3,6-7,9-10,16-17,19,25H,4-5,8,11-15H2,(H,27,28)",UTBJLSMZCXDLAF-UHFFFAOYSA-N,376.50000000000006,TEST_LT_400
CHEMBL3947833,O=C(O)c1cccc(-c2cccc(-c3ccccc3)c2)c1,"InChI=1S/C19H14O2/c20-19(21)18-11-5-10-17(13-18)16-9-4-8-15(12-16)14-6-2-1-3-7-14/h1-13H,(H,20,21)",WWQVEABXXCZNCC-UHFFFAOYSA-N,274.319,TEST_LT_400
CHEMBL3194489,Cc1cc(SCC(=O)N/N=C/c2ccc(O)cc2O)nc2ccccc12,"InChI=1S/C19H17N3O3S/c1-12-8-19(21-16-5-3-2-4-15(12)16)26-11-18(25)22-20-10-13-6-7-14(23)9-17(13)24/h2-10,23-24H,11H2,1H3,(H,22,25)/b20-10+",GINBRAZUELQADJ-KEBDBYFISA-N,367.4300000000001,TEST_LT_400
CHEMBL1313917,CCOC(=O)CSC1=C(C#N)C(c2ccccc2C)C2=C(O)CCCC2=N1,"InChI=1S/C21H22N2O3S/c1-3-26-18(25)12-27-21-15(11-22)19(14-8-5-4-7-13(14)2)20-16(23-21)9-6-10-17(20)24/h4-5,7-8,19,24H,3,6,9-10,12H2,1-2H3",QYQLIKPVYVRRIX-UHFFFAOYSA-N,382.48500000000024,TEST_LT_400
CHEMBL3614043,COc1ccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)cc1,"InChI=1S/C14H11N7OS/c1-22-11-4-2-9(3-5-11)12-8-23-14(16-12)21-7-10(6-15-21)13-17-19-20-18-13/h2-8H,1H3,(H,17,18,19,20)",PLWQMYDSSJJNNV-UHFFFAOYSA-N,325.35699999999997,TEST_LT_400
CHEMBL3809760,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)OCc1ccccc1)C(=O)O,"InChI=1S/C18H25N3O6/c1-11(2)15(17(24)25)21-16(23)12(3)20-14(22)9-19-18(26)27-10-13-7-5-4-6-8-13/h4-8,11-12,15H,9-10H2,1-3H3,(H,19,26)(H,20,22)(H,21,23)(H,24,25)/t12-,15-/m0/s1",CPFLNRGVTFXXMN-WFASDCNBSA-N,379.41300000000007,TEST_LT_400
CHEMBL574419,NC(=O)Cc1cc(=O)oc2cc(OCc3ccccc3)ccc12,"InChI=1S/C18H15NO4/c19-17(20)8-13-9-18(21)23-16-10-14(6-7-15(13)16)22-11-12-4-2-1-3-5-12/h1-7,9-10H,8,11H2,(H2,19,20)",XAUATGLGKLEUAX-UHFFFAOYSA-N,309.321,TEST_LT_400
CHEMBL4793613,CCn1cc(C(=O)NN)c(=O)c2cc([N+](=O)[O-])c3cccnc3c21,"InChI=1S/C15H13N5O4/c1-2-19-7-10(15(22)18-16)14(21)9-6-11(20(23)24)8-4-3-5-17-12(8)13(9)19/h3-7H,2,16H2,1H3,(H,18,22)",UVLGCQANTSPAOK-UHFFFAOYSA-N,327.30000000000007,TEST_LT_400
CHEMBL243608,Cc1ccc(OC(=O)c2ccccc2)c(C(=O)c2ccc(Cl)cc2)c1,"InChI=1S/C21H15ClO3/c1-14-7-12-19(25-21(24)16-5-3-2-4-6-16)18(13-14)20(23)15-8-10-17(22)11-9-15/h2-13H,1H3",RJDHTPWKZMOGPD-UHFFFAOYSA-N,350.80100000000004,TEST_LT_400
