cv_cycle,split,method,SMILES,Name,BSEP,BSEP_prob,BSEP_pred
5,scaffold,chemprop_mt,CCCCc1n(Cc2ccc(C(=O)O)cc2)c(\C=C(\C(=O)O)/Cc3sccc3)cn1,50773427,0,0.1595685459673404,0
5,scaffold,chemprop_mt,CO\N=C(\c1occc1)/C(N[C@@H]2C(=O)N(C(C(OC(OC(=O)C)C)=O)=C(COC(=O)N)CS3)[C@@H]23)=O,50773506,0,0.036608162545599,0
5,scaffold,chemprop_mt,CC[C@H]1C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H]([C@@H]([C@@H](C\C=C\C)C)O)C(=O)N1,50739681,1,0.9395933508872986,1
5,scaffold,chemprop_mt,CCC1C(=O)N(C)C(C)C(=O)N(CC)C(C(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N(C)C(C(C(C\C=C\C)C)O)C(=O)N1,317676,1,0.9129783809185028,1
5,scaffold,chemprop_mt,CCC1C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N(C)C(C(C(C\C=C\C)C)O)C(=O)N1,317675,1,0.8570750057697296,1
5,scaffold,chemprop_mt,CC[C@H]1C(=O)N(C)[C@H](C)C(=O)N(CC)[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H]([C@@H]([C@@H](C\C=C\C)C)O)C(=O)N1,50243561,1,0.9591035962104796,1
5,scaffold,chemprop_mt,CC1(C(=O)NC(=O)O1)C,50754517,0,0.1167461059056222,0
5,scaffold,chemprop_mt,COc1c(OCCCN2CCC(c3c(ccc(F)c4)c4on3)CC2)ccc(C(=O)C)c1,50777006,1,0.3120522901415825,0
5,scaffold,chemprop_mt,CC(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(Sc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C,50754290,0,0.1888372956309467,0
5,scaffold,chemprop_mt,COc1c(OC)cc(C(=O)C(CC2CCN(Cc3ccccc3)CC2)C4)c4c1,50753949,0,0.4698537901043892,0
5,scaffold,chemprop_mt,Cc1c(Cl)c(NS(c2c(C(Cc3c(C)cc(OCO4)c4c3)=O)scc2)(=O)=O)on1,50774982,1,0.4464621186256409,0
5,scaffold,chemprop_mt,NNc1c(cccc2)c2cnn1,50753620,0,0.0013885308893804,0
5,scaffold,chemprop_mt,NNc1c(cccc2)c2c(NN)nn1,50375457,0,0.000457542985714,0
5,scaffold,chemprop_mt,NCCCC(CC(NCC1C(=O)N\C(=C/NC(=O)N)\C(=O)NC(C2NC(=N)NCC2)C(=O)NCC(N)C(=O)NC(CO)C(=O)N1)=O)N,50753397,0,0.0011788729287218,0
5,scaffold,chemprop_mt,COCCOCc1cc(c2nc(ccc(sc(C(=O)N[C@H](C)CN3)c34)c45)c5cc2)ccc1,50497642,1,0.8335981726646423,1
5,scaffold,chemprop_mt,CN1C2c(c(c(c(O)c(O)cc3)c3C2)ccc4)c4CC1,50753261,0,0.0124344735406339,0
5,scaffold,chemprop_mt,COc1ncc(F)c(c2cnc(C3Oc(cc([C@H](C4CC4)[C@@H](C(=O)O)C)cc5)c5CC3)cc2)c1,51098641,1,0.9279876470565795,1
5,scaffold,chemprop_mt,Cc1ccc(N(c2cc(O)ccc2)CC(NCC3)=N3)cc1,50754150,0,0.4344872146844863,0
5,scaffold,chemprop_mt,CCCOc1cc(nc(NC(OC)=O)[nH]2)c2cc1,50754296,0,0.0948578705079853,0
5,scaffold,chemprop_mt,CCCSc1cc([nH]c(NC(OC)=O)n2)c2cc1,50771820,0,0.1023246472235769,0
5,scaffold,chemprop_mt,CCCCc1cc(nc(NC(OC)=O)[nH]2)c2cc1,50754137,0,0.0895911461673677,0
5,scaffold,chemprop_mt,COc1c2c(C(=O)C(C(=O)O)=CN2C3CC3)cc(F)c1N4CC(C)NCC4,50772216,0,0.1123371990397572,0
5,scaffold,chemprop_mt,CCN1CCN(c2c(F)cc(C(=O)C(C(=O)O)=CN3C4CC4)c3c2)CC1,50754437,0,0.0433606353122741,0
5,scaffold,chemprop_mt,OC(C(C(=O)c(cc(F)c(N1CCNCC1)c2)c2N3C4CC4)=C3)=O,50772769,0,0.0305789863690733,0
5,scaffold,chemprop_mt,C[C@@H]1N[C@H](C)CN(c2c(F)c3c(C(=O)C(C(=O)O)=CN3C4CC4)c(N)c2F)C1,50773851,0,0.0430190845392644,0
5,scaffold,chemprop_mt,CN1Cc(cccc2)c2C(c3ccccc3)OCC1,50772697,0,0.0055586010101251,0
6,scaffold,chemprop_mt,CN1C(=O)N(C)C(=O)c(nc[nH]2)c12,50775873,0,4.519641138642783e-05,0
6,scaffold,chemprop_mt,COc1c(O)c(OC)cc([C@@H]2c(cc(OCO3)c3c4)c4[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O[C@H](c6sccc6)OC7)[C@@H]7O5)[C@@H]8[C@@H]2C(=O)OC8)c1,50773507,0,0.0408204399282112,0
6,scaffold,chemprop_mt,CCCN1[C@H](C(Nc2c(C)cccc2C)=O)CCCC1,50753476,0,0.128064389899373,0
6,scaffold,chemprop_mt,CC1N(NC(c2cc(S(=O)(=O)N)c(Cl)cc2)=O)c(cccc3)c3C1,50773283,0,0.3586717538535595,0
6,scaffold,chemprop_mt,CN1CCN(CC(N2c(nccc3)c3NC(=O)c(cccc4)c24)=O)CC1,50753199,0,0.0087904928484931,0
6,scaffold,chemprop_mt,FC(c1cc(C(CCN(CCc2cc(cccc3)c3cc2)C4)=C4)ccc1)(F)F,50754112,0,0.1281331877224147,0
6,scaffold,chemprop_mt,C[C@H](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)O[C@@H]2[C@H](c3ccc(F)cc3)N(CC(NC(=O)N4)=N4)CCO2,50774425,0,0.1153159491717815,0
6,scaffold,chemprop_mt,FC(COc1cc(C(NCC2NCCCC2)=O)c(OCC(F)(F)F)cc1)(F)F,50753998,0,0.057287820498459,0
6,scaffold,chemprop_mt,Oc1cc([C@]2(CCN3CC4CCC4)[C@](CCCC2)(O)[C@H]3C5)c5cc1,50772749,0,0.0112709851469844,0
6,scaffold,chemprop_mt,NC(N(O)C(=N)N=C1N2CCCCC2)=C1,50753579,0,0.0005419981587237,0
6,scaffold,chemprop_mt,CC(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(Sc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C,50754290,0,0.035533888451755,0
6,scaffold,chemprop_mt,CN1C(=O)N(c2ccc(C(C#N)(C)C)cc2)c(c(cc(c3cc(cccc4)c4nc3)cc5)c5nc6)c16,50775218,1,0.5876787155866623,1
6,scaffold,chemprop_mt,C[C@@H]1[C@@](c2cc(O)ccc2)(C)CCN(C[C@@H](C(NCC(=O)O)=O)Cc3ccccc3)C1,50773527,0,0.0256735611706972,0
6,scaffold,chemprop_mt,C[C@H]([C@@](c1c(F)cc(F)cc1)(Cn2ncnc2)O)c3c(F)cncn3,50776040,0,0.5680622071027756,1
6,scaffold,chemprop_mt,COc1c(OC)c(C(=CC=C(SC)C2=O)C(=C2)C(NC(=O)C)CC3)c3cc1O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4,50774647,0,0.0364353667595423,0
6,scaffold,chemprop_mt,OC[C@@H](CN1c(cccc2)c2CC(NC(c3[nH]c(ccc(Cl)c4)c4c3)=O)C1=O)O,50754051,1,0.7358569264411926,1
6,scaffold,chemprop_mt,CNC(C[N+]([O-])=C(c1ccccc1)c(cc(Cl)cc2)c23)=N3,50739536,1,0.0266180469887331,0
6,scaffold,chemprop_mt,CC(O[C@@H]1[C@@](C)(CC[C@H]([C@@](C)(C[C@H]([N+]2(CCCCC2)C)[C@@H](OC(=O)C)C3)[C@H]3CC4)[C@@H]45)[C@H]5C[C@@H]1[N+]6(CCCCC6)C)=O,50772845,0,0.1736453216522932,0
6,scaffold,chemprop_mt,CN1C(=O)CC(=O)N(c2ccccc2)c(cc(Cl)cc3)c13,50776822,0,0.023648302257061,0
6,scaffold,chemprop_mt,Clc1sc(C(NC[C@@H]2OC(=O)N(c3ccc(N4C(=O)COCC4)cc3)C2)=O)cc1,50776543,0,0.2484740765765309,0
6,scaffold,chemprop_mt,COc1cc([C@]2([C@H](CN(C)C)CCCC2)O)ccc1,50774636,0,0.0423456523567438,0
6,scaffold,chemprop_mt,CC(O[C@@H]1[C@@](C)(CC[C@H]([C@@](C)(C[C@H](N2CCOCC2)[C@@H](O)C3)[C@H]3CC4)[C@@H]45)[C@H]5C[C@@H]1[N+]6(CCCC6)CC=C)=O,50773828,0,0.1278678528964519,0
6,scaffold,chemprop_mt,NC(N1c(cccc2)c2C(=O)Cc(cccc3)c13)=O,50772317,0,0.0006741144061379,0
6,scaffold,chemprop_mt,COc1c(n(C)nn2)c2cc([C@H](c3cc(CN4S(=O)(=O)c(cccc5)c5O[C@H](C)C4)c(C)cc3)CC(=O)O)c1,50501849,1,0.6207144863903522,1
6,scaffold,chemprop_mt,CCC(NCC[C@H]1c(c(CCO2)c2cc3)c3CC1)=O,50776538,0,0.0453817002475261,0
6,scaffold,chemprop_mt,CC(NC(NS(c1c(Nc2cc(C)ccc2)ccnc1)(=O)=O)=O)C,50754092,0,0.6082511499524117,1
6,scaffold,chemprop_mt,NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)C2)C=N1,50773402,0,2.436161179275587e-06,0
6,scaffold,chemprop_mt,CCOC(N1CCC(=C2c(nccc3)c3CCc(cc(Cl)cc4)c24)CC1)=O,50775606,1,0.187358920648694,0
6,scaffold,chemprop_mt,Clc1cc2c(C(=C3CCNCC3)c(nccc4)c4CC2)cc1,50773404,0,0.1790332466363907,0
6,scaffold,chemprop_mt,Cc1c(C(N[C@@H]2C(=O)N([C@@H](C(=O)O)C(C)(C)S3)[C@@H]23)=O)c(c4c(Cl)cccc4F)no1,50375435,0,0.5147930920124054,1
6,scaffold,chemprop_mt,Cc1c(C(N[C@@H]2C(=O)N([C@@H](C(=O)O)C(C)(C)S3)[C@@H]23)=O)c(c4ccccc4)no1,50772841,0,0.1483834486454725,0
6,scaffold,chemprop_mt,Cc1c(C(N[C@@H]2C(=O)N([C@@H](C(=O)O)C(C)(C)S3)[C@@H]23)=O)c(c4c(Cl)cccc4)no1,50375250,0,0.3213908940553665,0
6,scaffold,chemprop_mt,CN1CC2N(c(nccc3)c3Cc(cccc4)c24)CC1,50772680,0,0.0048116639401996,0
6,scaffold,chemprop_mt,CC(Oc1c(C(Nc2sc([N+](=O)[O-])cn2)=O)cccc1)=O,50772834,0,4.251504083185864e-05,0
6,scaffold,chemprop_mt,OC(c1n(Cc2cc(Cl)c(Cl)cc2)c(ccc(O)c3F)c3c1)=O,50754471,1,0.6783880382776261,1
6,scaffold,chemprop_mt,OC(c1n(Cc2cc(C(F)(F)F)c(Cl)cc2)c(ccc(O)c3)c3c1)=O,50754036,1,0.1926136340014636,0
6,scaffold,chemprop_mt,NC(c1nn([C@H]2[C@H](O)[C@H](O)[C@@H](CO)O2)cn1)=O,50772225,0,9.442787185065528e-07,0
6,scaffold,chemprop_mt,CN(C(CCSC(c1cc(\C=C\c2nc(cc(Cl)cc3)c3cc2)ccc1)SCCC(=O)O)=O)C,50739565,1,0.0948280222597532,0
6,scaffold,chemprop_mt,OC(CCC(Nc1ccc(S(Nc2sccn2)(=O)=O)cc1)=O)=O,50753314,0,0.0017568516821484,0
6,scaffold,chemprop_mt,COc1cc(c([C@H]([C@H]2N(C[C@H](C=C)[C@@H]3C2)CC3)O)ccn4)c4cc1,50773764,0,0.2961676759645343,0
6,scaffold,chemprop_mt,Oc1c(O)cc(CCNCCCCCCNCCc2ccccc2)cc1,50753948,0,0.0151414842810481,0
6,scaffold,chemprop_mt,OC(c1cc(O)c(O)cc1)CNCCCCCCNCC(c2cc(O)c(O)cc2)O,50753623,0,0.0001415242264556,0
6,scaffold,chemprop_mt,Clc1cc(NC(=O)N2C3CCN(CCCN4C(=O)Nc(cccc5)c45)CC3)c2cc1,50773416,0,0.1856188956648111,0
6,scaffold,chemprop_mt,CC[C@@H](C(O[C@@H]1[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@@H](C)C=C2)C2=C[C@@H](O)C1)=O)C,50776365,0,0.4567120537161827,0
6,scaffold,chemprop_mt,CN1C(=O)CN=C(c2ccccc2)c(cc(Cl)cc3)c13,50773408,0,0.0136600967496633,0
6,scaffold,chemprop_mt,[O-][N+](c1cc(C(c2ccccc2)=NCC(=O)N3)c3cc1)=O,50776352,0,0.0006056752503354,0
6,scaffold,chemprop_mt,CCOC(\N=C(/O[N-]1)\C=[N+]1N2CCOCC2)=O,50777801,0,0.0004611753853168,0
6,scaffold,chemprop_mt,COc1ccc(C(C2(CCCCC2)O)CN(C)C)cc1,50776028,0,0.0486484240740537,0
6,scaffold,chemprop_mt,FC([C@]1(C#CC2CC2)c(cc(Cl)cc3)c3NC(=O)O1)(F)F,50773420,0,0.9613596856594084,1
6,scaffold,chemprop_mt,CNC(Oc1cc(C(C)(CCN2C)C2N3C)c3cc1)=O,50753582,0,0.0004099654026504,0
6,scaffold,chemprop_mt,C(c1ccc(CN2CCNCCCNCCNCCC2)cc1)N3CCNCCCNCCNCCC3,50773366,0,0.0008765479804424,0
6,scaffold,chemprop_mt,CCC1C(=O)OCC1Cc2n(C)cnc2,50753239,0,0.3549729846417904,0
6,scaffold,chemprop_mt,CC[C@@H]([C@H]1C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H](C(N2[C@H](C(N[C@H](C(NCC(=O)N)=O)CC(C)C)=O)CCC2)=O)CSSC[C@H](N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N1)C,50772842,0,0.0889853460714221,0
6,scaffold,chemprop_mt,C[C@H]1NC(=O)c2c(c(c(ccc(c3cnc(C)cc3)n4)c4cc5)c5s2)NC1,50497637,1,0.8298746079206467,1
6,scaffold,chemprop_mt,COc1c(OC)cc(C(=O)C(CC2CCN(Cc3ccccc3)CC2)C4)c4c1,50753949,0,0.5259621277451515,1
6,scaffold,chemprop_mt,O=C1C(=CNN2)C2=NC=N1,50739697,0,0.0001335020557917,0
6,scaffold,chemprop_mt,Nc1c(CN(C2C(=O)NC(=O)CC2)C3=O)c3ccc1,50773295,0,0.0340673602418974,0
6,scaffold,chemprop_mt,N[C@@H](C1(CC2(O)CC3C1)CC(C3)C2)C(N4[C@H](C#N)C[C@H](C5)[C@@H]45)=O,50773845,0,0.044461944012437,0
6,scaffold,chemprop_mt,CC(C[C@@H](C(N[C@H](C(N1[C@H](C(NNC(=O)N)=O)CCC1)=O)CCCNC(=N)N)=O)NC([C@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@H]2NC(=O)CC2)=O)Cc3[nH]cnc3)=O)Cc4c(cccc5)c5[nH]c4)=O)CO)=O)Cc6ccc(O)cc6)=O)COC(C)(C)C)=O)C,50773274,0,0.1405622899532318,0
6,scaffold,chemprop_mt,CC[C@@H]1[C@](O)(C)[C@@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](O)(C)[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O1,50754320,0,0.2113381657749414,0
6,scaffold,chemprop_mt,CC[C@@H]1[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](O)(C)[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O1,50774876,1,0.2216810455545783,0
6,scaffold,chemprop_mt,CC[C@@H]1[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](O)(C)[C@H](O[C@H]2[C@H](OC(CC)=O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O1,50375468,1,0.3906640894711017,0
6,scaffold,chemprop_mt,CC[C@@H]1[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](OC)(C)[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O1,50772771,0,0.3502316311001777,0
6,scaffold,chemprop_mt,Clc1cc(C(N2CCNCC2)=Nc(cccc3)c3O4)c4cc1,50774111,0,0.022812987701036,0
6,scaffold,chemprop_mt,CC(O[C@@]1(C(=O)C)[C@@](C)(CC[C@H]([C@@](C)(CCC2=O)C(=C2)C(C)=C3)[C@@H]34)[C@H]4CC1)=O,50774968,1,0.6568679064512253,1
6,scaffold,chemprop_mt,CCN(c1n(ncn2)c2nc(C)c1)CC,50754093,0,0.0415065487439278,0
6,scaffold,chemprop_mt,CN1C(=O)C(c2ccccc2)CC1=O,50754297,0,0.010909039445687,0
6,scaffold,chemprop_mt,N[C@H](Cc1c(F)cc(F)c(F)c1)CC(N2Cc3n(c(C(F)(F)F)nn3)CC2)=O,50777526,0,0.3006703522056341,0
6,scaffold,chemprop_mt,CO[C@H]([C@@H](C)[C@@H](OC(=O)C)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)\C=C\C=C(\C)/C(=O)Nc(c(O)c1c2c(c(c(C)c1O)O3)C(=O)[C@]34C)cc2O)\C=C\O4,50375454,1,0.8320353716611862,1
6,scaffold,chemprop_mt,CCN(c1cc(c2n(ncc3C#N)c3ncc2)ccc1)C(=O)C,50776045,0,0.2125518111512065,0
6,scaffold,chemprop_mt,C[C@H](CC(=O)O)COc1ccc(N2CCN(c3ccncc3)CC2)cc1,50754115,0,0.4627179386094212,0
6,scaffold,chemprop_mt,OCC(N[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@](CO)(O)C1)CO,50776039,0,2.8344572707172945e-06,0
6,scaffold,chemprop_mt,ClCCN(C(NC1CCCCC1)=O)N=O,50772642,0,0.0601019986439496,0
6,scaffold,chemprop_mt,NCC1(CCCCC1)CC(=O)O,50754350,0,0.0064875360349105,0
6,scaffold,chemprop_mt,CO[C@H]1[C@H](OCCO)CC[C@@H](C[C@H]([C@H]2OC(=O)[C@H](CCCC3)N3C(=O)C(=O)[C@@](O)([C@H](C)CC4)O[C@@H]4C[C@H](OC)\C(\C)=C\C=C\C=C\[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)\C(\C)=C\[C@@H](C)C(=O)C2)C)C1,50774881,1,0.9006071448326111,1
6,scaffold,chemprop_mt,CO[C@H]1[C@H](OC(C(CO)(CO)C)=O)CC[C@@H](C[C@H]([C@H]2OC(=O)[C@H](CCCC3)N3C(=O)C(=O)[C@@](O)([C@H](C)CC4)O[C@@H]4C[C@H](OC)\C(\C)=C\C=C\C=C\[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)\C(\C)=C\[C@@H](C)C(=O)C2)C)C1,50774898,1,0.882166588306427,1
6,scaffold,chemprop_mt,CN([C@@H]1CC2)[C@@H]2C[C@@H](OC(C(c3ccccc3)CO)=O)C1,50753785,0,0.0284166796365752,0
6,scaffold,chemprop_mt,CN([C@@H]1CC2)[C@@H]2C[C@@H](OC(C(c3ccccc3)O)=O)C1,50754310,0,0.0078854773542843,0
6,scaffold,chemprop_mt,CN([C@@H]1CC2)[C@@H]2C[C@@H](OC([C@@H](c3ccccc3)CO)=O)C1,50753757,0,0.0438973402837291,0
6,scaffold,chemprop_mt,CC[C@@H]1[C@](O)(C)[C@@H](O)[C@@H](C)N(C)C[C@H](C)C[C@](O)(C)[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O1,50753573,0,0.1338355606421828,0
6,scaffold,chemprop_mt,Fc1ccc(C(C2CCN(CCN3C(=O)c(cccc4)c4NC3=O)CC2)=O)cc1,50773290,0,0.0528241702355444,0
6,scaffold,chemprop_mt,CS(c1ccc(c2c(nnc3)n3c(NCc4occc4)nc2)cc1)(=O)=O,393772,0,0.1187844527885317,0
6,scaffold,chemprop_mt,COc1c(C(F)(F)F)c(cccc2C(N(CC(=O)O)C)=S)c2cc1,50754091,0,0.0010905319373705,0
6,scaffold,chemprop_mt,COc1cc(ccc([C@@H](C(=O)O)C)c2)c2cc1,50772693,0,0.0025174131966196,0
6,scaffold,chemprop_mt,COc1cc(c(CCNC(=O)C)ccc2)c2cc1,50772151,0,0.0141037207271438,0
6,scaffold,chemprop_mt,CC(NCC(COc1c(cccc2)c2ccc1)O)C,50776531,0,0.0053140939678996,0
6,scaffold,chemprop_mt,COc1c(OC(=O)C)c(ccc(Cl)c2)c2c(OC(=O)C)c1OC,50753352,1,0.3494997626170516,0
6,scaffold,chemprop_mt,CN(Cc1c(cccc2)c2ccc1)C\C=C\C#CC(C)(C)C,50775858,0,0.0047757937516507,0
6,scaffold,chemprop_mt,CN(CC(c1ccc(Cl)cc1)=O)CCCN2c(cccc3)c3CCc(cccc4)c24,50777774,0,0.1055776976048946,0
6,scaffold,chemprop_mt,CN([C@@H]1C(O)=C(C(=O)N)C(=O)[C@@](O)(C(O)=C2[C@@H]([C@@](O)(C)c(cccc3O)c3C2=O)C4)[C@H]14)C,50775871,0,0.0193877386627718,0
6,scaffold,chemprop_mt,C[C@H]1c(cccc2O)c2C(=O)C(=C(O)[C@](O)(C(=O)C(C(=O)N)=C(O)[C@H]3N(C)C)[C@H]3[C@H]4O)[C@@H]14,50776851,0,0.0090105987910646,0
6,scaffold,chemprop_mt,CN([C@@H]1C(O)=C(C(=O)N)C(=O)[C@@](O)(C(O)=C(C(=O)c(c(O)c(NC(CNC(C)(C)C)=O)cc2N(C)C)c2C3)[C@@H]3C4)[C@H]14)C,50777454,0,0.0295166365831391,0
6,scaffold,chemprop_mt,CN([C@@H]1C(O)=C(C(=O)N)C(=O)[C@@](O)(C(O)=C(C(=O)c(c(O)ccc2N(C)C)c2C3)[C@@H]3C4)[C@H]14)C,50776935,0,0.0421457918884698,0
7,scaffold,chemprop_mt,Oc1cc2c(C3(c(cccc4)c4C(=O)O3)c(ccc(O)c5)c5O2)cc1,50772792,0,0.0453177719376981,0
7,scaffold,chemprop_mt,CO[C@H]([C@@H](C)[C@@H](OC(=O)C)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)\C=C\C=C(\C)/C(=O)Nc(c(O)c1c2c(c(c(C)c1O)O3)C(=O)[C@]34C)c(\C=N\N5CCN(C6CCCC6)CC5)c2O)\C=C\O4,50774811,1,0.8514145612716675,1
7,scaffold,chemprop_mt,CN([C@@H]1C[C@H](OC([C@@H](c2ccccc2)CO)=O)C3)[C@@H]3[C@H](O4)[C@@H]14,50776936,0,0.005960050818976,0
7,scaffold,chemprop_mt,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,50739574,0,0.0069659900167607,0
7,scaffold,chemprop_mt,CC(O[C@H]1C(=O)[C@](C)([C@@H](O)C[C@@H](OC2)[C@@]23OC(=O)C)[C@@H]3[C@H](OC(c4ccccc4)=O)[C@](O)(C[C@@H]5OC([C@@H]([C@H](c6ccccc6)NC(c7ccccc7)=O)O)=O)C(C)(C)C1=C5C)=O,50739204,1,0.6367994904518127,1
7,scaffold,chemprop_mt,CC(c1c(\C=C\[C@H](C[C@H](CC(=O)O)O)O)c(c2ccc(F)cc2)nc(N(S(=O)(=O)C)C)n1)C,50776552,0,0.1854982025921344,0
7,scaffold,chemprop_mt,OC(COc1c(C#N)cccc1)CNCCNC(Cc2ccc(O)cc2)=O,50753735,0,0.0194037344772368,0
7,scaffold,chemprop_mt,COc1c(OCCNCC(COc2c(c(cccc3)c3[nH]4)c4ccc2)O)cccc1,50776766,0,0.1428785357624292,0
7,scaffold,chemprop_mt,CC1(CC2C3)CC(N)(C2)CC3(C)C1,50753339,0,0.0165457363851601,0
7,scaffold,chemprop_mt,CC(CSC1N2C(=O)[C@H]1NC(C(C(CC=CC3)=C3)N)=O)=C2C(=O)O,50753588,0,0.0394026360241696,0
7,scaffold,chemprop_mt,CNC(Oc1cc([C@](C)(CCN2C)[C@H]2N3C)c3cc1)=O,50375318,0,0.0046948731323936,0
7,scaffold,chemprop_mt,Oc1c(O2)c([C@](CCN3CC4CC4)([C@](O)([C@H]3C5)CCC6=C)[C@@H]26)c5cc1,50777537,0,0.0045019069802947,0
7,scaffold,chemprop_mt,CC(C(=O)O)(Oc1ccc(CCNC(c2ccc(Cl)cc2)=O)cc1)C,50753613,0,0.0210049282293766,0
7,scaffold,chemprop_mt,CN([C@@H]1CC2)[C@@H]2C[C@@H](OC([C@@H](c3ccccc3)CO)=O)C1,50753757,0,0.0274061175528913,0
7,scaffold,chemprop_mt,CN([C@@H]1CC2)[C@@H]2C[C@@H](OC(C(c3ccccc3)CO)=O)C1,50753785,0,0.0213910692837089,0
7,scaffold,chemprop_mt,CN([C@@H]1CC2)[C@@H]2C[C@@H](OC(C(c3ccccc3)O)=O)C1,50754310,0,0.0119922990677878,0
7,scaffold,chemprop_mt,CCCc1n(Cc2ccc(c3c(C(=O)O)cccc3)cc2)c(cc(c4n(C)c(cccc5)c5n4)cc6C)c6n1,50739200,1,0.4382027119398117,0
7,scaffold,chemprop_mt,CC1([C@H](C(=O)O)N(C(=O)[C@H]2NC([C@@H](c3ccc(O)cc3)N)=O)[C@@H]2S1)C,50776627,0,0.0010423396255646,0
7,scaffold,chemprop_mt,Nc1c(CN(C2C(=O)NC(=O)CC2)C3=O)c3ccc1,50773295,0,0.0382850795518606,0
7,scaffold,chemprop_mt,CC1(N([O])C(C)(C)CC(O)C1)C,50753273,0,0.0931525362422689,0
7,scaffold,chemprop_mt,OCCN1[C@H](CO)[C@@H](O)[C@H](O)[C@@H](O)C1,50772245,0,0.0001100156066968,0
7,scaffold,chemprop_mt,CN1CCN(C(c(cccc2)c2Nc(ccc(Cl)c3)c34)=N4)CC1,50375471,0,0.0351422077044844,0
7,scaffold,chemprop_mt,CCN1c(nc(N2CCNCC2)c(F)c3)c3C(=O)C(C(=O)O)=C1,50773424,0,0.0108139529125764,0
7,scaffold,chemprop_mt,CN1C(=O)n(cnc2C(=O)N)c2N=N1,50775855,0,8.32289422021404e-06,0
7,scaffold,chemprop_mt,OC(c1c(cccc2)c2ncc1)C3N(CC(C=C)C4C3)CC4,50753758,0,0.0461722688749432,0
